Date,Open,High,Low,Close,Volume
06-07-2010,30.70359826,31.12155336,30.53480958,30.87238693,4655500
07-07-2010,30.86433871,31.5555687,30.81611208,31.5555687,4391400
08-07-2010,31.61987877,31.86904516,31.35463683,31.61987877,4044900
09-07-2010,31.57969094,31.76455514,31.25014988,31.6841774,3749400
12-07-2010,31.49931895,31.9896125,31.35464206,31.93334961,3226500
13-07-2010,31.97353535,32.43167778,31.97353535,32.3513031,5391800
14-07-2010,32.1503611,32.41560305,32.14232486,32.23073578,2947600
15-07-2010,32.11821241,32.22270195,31.80474685,32.16643906,3112600
16-07-2010,31.90923535,31.93334714,31.26622871,31.34660339,2709900
19-07-2010,31.44305279,31.71633099,31.33856632,31.48324013,3373600
20-07-2010,30.94473232,31.34661196,30.52677713,31.26623726,6895300
21-07-2010,31.56361138,31.56361138,30.85630271,31.03313065,5012400
22-07-2010,31.37875219,32.06194612,31.37875219,31.95745659,5482100
23-07-2010,31.82081734,32.48793569,31.6520287,32.45578766,4811500
26-07-2010,32.35933537,32.6486891,32.24680961,32.53616333,2429200
27-07-2010,32.46383104,32.60850793,32.28700305,32.41560745,5086100
28-07-2010,32.30307689,32.41560574,31.93334844,32.03783798,4180400
29-07-2010,32.36738695,32.36738695,31.47521365,31.54755211,4657700
30-07-2010,31.3466024,31.98157277,31.3466024,31.86100769,3355500
02-08-2010,32.28700305,32.41560745,31.98157678,32.41560745,3614200
03-08-2010,32.41560205,32.5763514,32.09409722,32.15036011,3803600
04-08-2010,32.12625499,32.49598347,32.08606457,32.42364502,3367300
05-08-2010,32.28700442,32.32719483,32.08606462,32.12625504,2836300
06-08-2010,31.94942315,32.44775292,31.86904847,32.36737823,3869300
09-08-2010,32.19858194,32.75317446,32.14231906,32.60849762,2820600
10-08-2010,32.02980427,32.74515257,31.90924223,32.52813721,3381500
11-08-2010,32.03782921,32.30306805,31.92530346,32.14231873,3015300
12-08-2010,31.59577896,31.81279434,31.4912894,31.71634102,3496600
13-08-2010,31.54753705,31.75651301,31.20995978,31.22603226,3434100
16-08-2010,31.25014778,31.53146218,30.92864299,31.27425957,2820400
17-08-2010,31.54755307,32.11822145,31.45913906,31.87709427,3161100
18-08-2010,31.91728162,31.95746897,31.66007889,31.87709427,2261500
19-08-2010,31.68418939,31.84494186,31.06529744,31.26623726,4763400
20-08-2010,31.11351154,31.15369888,30.69555647,30.88042068,4549300
23-08-2010,31.09744131,31.12959242,30.14900524,30.54284859,5212400
24-08-2010,30.16507429,30.49461536,29.89179611,29.89179611,5303000
25-08-2010,29.6747786,30.05254628,29.60244324,29.96413231,5689400
26-08-2010,30.14096393,30.30171635,29.81945909,29.85161018,3598200
27-08-2010,30.03647889,30.1329322,29.71497707,29.89984131,3928800
30-08-2010,29.70693406,30.01236336,29.57833273,29.65871048,2601900
31-08-2010,29.42562277,29.62656256,29.29702143,29.41758347,5827600
01-09-2010,29.71497787,30.40621125,29.71497787,30.06059456,5251900
02-09-2010,30.04452121,30.55892663,29.91591985,30.53481483,3656500
03-09-2010,30.92061729,31.02510378,30.59911239,31.0090313,2960900
07-09-2010,31.03314446,31.20193316,30.76790244,30.82416534,2669400
08-09-2010,30.8402432,31.08137037,30.61519157,30.64734268,3287800
09-09-2010,30.9608001,30.9608001,30.63929524,30.71163368,3693800
10-09-2010,30.80808507,31.29033926,30.80808507,31.20192528,3566600
13-09-2010,31.34660877,31.47521012,31.25819477,31.41894722,2373400
14-09-2010,31.2421141,31.59577005,31.2421141,31.5153923,2492400
15-09-2010,31.49931551,31.92530989,31.25015217,31.86100769,3281100
16-09-2010,31.804756,32.09410984,31.78868044,32.04588318,2516000
17-09-2010,32.02980018,32.60850774,31.9494255,32.6004715,8160900
20-09-2010,32.52813239,33.4203055,32.52813239,33.39619064,4442000
21-09-2010,33.29170358,33.42030799,33.01842841,33.38815689,4646200
22-09-2010,33.42030455,33.96685791,32.9541228,33.96685791,4965700
23-09-2010,33.61320304,34.1517232,33.52478906,34.10349655,4480000
24-09-2010,34.1597597,34.32854836,33.53282862,33.67750549,5328900
27-09-2010,33.62124411,33.9105948,33.50067902,33.50067902,3449400
28-09-2010,33.62927388,33.74179964,33.35599572,33.693573,3353300
29-09-2010,33.74180552,34.15976061,33.70161818,33.99900818,3360800
30-09-2010,34.06331178,34.40088913,33.68554402,34.15172577,4488900
01-10-2010,35.22875158,36.32990034,35.22875158,35.67081833,13329900
04-10-2010,35.5824171,35.83158354,35.44577646,35.67886734,4854300
05-10-2010,35.40558565,36.49066221,35.3895101,36.28972244,12356000
06-10-2010,36.1852372,36.49066654,36.16112541,36.32991409,6644000
07-10-2010,36.34599235,36.89254886,36.28972946,36.8443222,6511000
08-10-2010,36.69963894,36.82824027,36.33794675,36.79608917,5626700
11-10-2010,36.55496431,36.7639434,36.45047477,36.61926651,2699000
12-10-2010,36.49065865,36.85234774,36.37009358,36.75589752,3627200
13-10-2010,36.90201442,36.93448504,36.4149675,36.73154831,4752000
14-10-2010,36.61789632,37.00753439,36.5773096,36.87765503,3655200
15-10-2010,36.82084105,36.94260123,36.66660715,36.76401901,3028700
18-10-2010,36.63413162,36.99129908,36.55295509,36.87765503,3002800
19-10-2010,36.48803587,36.98320214,36.25262845,36.89390945,5567800
20-10-2010,36.82084623,37.13742708,36.72343745,36.98319626,3341200
21-10-2010,36.99131356,37.31601363,36.81272822,37.13742828,2971800
22-10-2010,37.12119503,37.16990097,36.90202294,37.04813766,2082600
25-10-2010,37.12931247,37.25107267,36.93449181,36.95884323,3297500
26-10-2010,36.73966089,36.87765946,36.50425666,36.56919479,2965600
27-10-2010,36.31756319,36.54485137,36.13897785,36.42308807,2732700
28-10-2010,36.56108676,36.73155289,36.33379548,36.45555878,2883400
29-10-2010,36.47991052,36.49614583,36.17956499,36.29320908,3699700
01-11-2010,36.18767642,36.52049251,36.16332191,36.5042572,2292600
02-11-2010,36.51238861,36.75591215,36.45556655,36.52050781,1884300
03-11-2010,36.51238177,36.82896263,36.48803035,36.80461121,4024700
04-11-2010,36.90202074,37.09684139,36.65849724,37.07248688,4490000
05-11-2010,36.90202074,37.1049575,36.82896338,37.07248688,3570000
08-11-2010,36.82895567,36.85331018,36.30132205,36.51237488,3223400
09-11-2010,36.58543905,36.8939038,36.43932434,36.7721405,5090300
10-11-2010,36.48803372,36.96696465,36.26074242,36.93449402,4313900
11-11-2010,36.06591292,36.398729,35.77368355,35.91168213,5355200
12-11-2010,35.67628812,35.81428365,35.12429981,35.19735718,4544500
15-11-2010,35.25416606,36.09026433,35.25416606,35.91168213,3787800
16-11-2010,35.87921772,35.87921772,35.36781625,35.67628098,4076800
17-11-2010,35.6681667,36.08215946,35.52205197,35.79804611,2275500
18-11-2010,36.07403459,36.27697134,35.98474503,35.98474503,3120100
19-11-2010,35.96850565,36.01720848,35.66815707,35.8873291,2348000
22-11-2010,35.77369511,35.79804653,35.4327628,35.66816711,2586400
23-11-2010,35.34346127,35.59510083,34.27195559,35.48145676,3471600
24-11-2010,35.71687055,36.00098078,35.61946177,35.87110138,4585700
26-11-2010,35.66816382,35.81427854,35.44087564,35.58699036,758500
29-11-2010,35.47335018,35.70875759,35.35158687,35.63570023,2182700
30-11-2010,35.44087294,35.49769498,34.95382599,35.16487885,2863000
01-12-2010,35.53016411,35.76557147,35.09993922,35.71686554,3647700
02-12-2010,35.64381342,36.0983929,35.619462,35.96851349,4517600
03-12-2010,35.82239705,35.95227645,35.76557501,35.89545441,2973800
06-12-2010,36.00909644,36.09838911,35.78992439,35.98474503,2431300
07-12-2010,36.18769159,36.99131958,36.17957238,36.52050781,3842100
08-12-2010,36.69096563,36.86954787,36.42308763,36.53673172,3055100
09-12-2010,36.58543132,36.60166663,36.06591382,36.2120285,2798400
10-12-2010,36.28508533,37.1211836,36.26073082,37.06436157,3904200
13-12-2010,37.14553862,37.67317537,36.93448578,37.25918579,4971700
14-12-2010,37.42154257,38.14400014,37.40531035,37.81118393,4349000
15-12-2010,37.64070755,37.82740899,37.38094876,37.42153549,3142600
16-12-2010,37.73001215,37.99789023,37.34037384,37.88424301,3437400
17-12-2010,40.84711456,41.74815436,40.49806306,40.84711456,18135600
20-12-2010,40.58734588,40.66040322,39.08561532,39.5239563,5259100
21-12-2010,39.30479571,39.79996197,39.24797366,39.55643845,4734400
22-12-2010,39.01256011,39.75936583,38.96385417,39.48337173,2920100
23-12-2010,39.34537324,39.49960404,39.17490404,39.23984528,1472200
27-12-2010,38.6959866,39.33726762,38.56610718,39.16680145,2168700
28-12-2010,39.16679629,39.1749124,38.7041007,38.94762421,1254800
29-12-2010,38.99631722,39.62947873,38.98008191,39.46712875,2402600
30-12-2010,39.47525973,39.88113325,39.3047905,39.3047905,1618800
31-12-2010,39.36973033,39.37784644,39.03691418,39.36161423,1868500
03-01-2011,39.49961685,40.0759566,39.41032417,39.4427948,2508700
04-01-2011,39.57265967,39.67006843,39.05314217,39.18302155,3169400
05-01-2011,39.07749895,39.39407978,38.70409609,39.19114304,3041600
06-01-2011,39.10996543,39.42654622,38.86644198,39.33725357,3859000
07-01-2011,39.264204,39.53208201,38.99632908,39.40220261,2914600
10-01-2011,39.14244285,39.53208105,39.03691486,39.05315018,3177900
11-01-2011,39.10185146,39.59701763,39.03691331,39.58890152,3696100
12-01-2011,39.7593724,40.53053276,39.73502098,40.49806213,5374300
13-01-2011,40.14089071,40.48994217,39.96230537,40.48182297,4260200
14-01-2011,40.23830127,40.58735275,40.22206596,40.58735275,3432500
18-01-2011,40.27076892,40.93640121,40.14900563,40.87145996,3670600
19-01-2011,40.76594158,40.87146648,40.43312539,40.74970627,4065700
20-01-2011,40.45746689,41.52085648,40.43311547,41.51273727,5312500
21-01-2011,41.569556,41.79684722,41.36661928,41.43156052,4012400
24-01-2011,41.09874169,41.80496054,41.09874169,41.78060913,2437100
25-01-2011,41.6913368,42.03226913,41.28546319,41.98356628,3370900
26-01-2011,41.9105012,42.79530561,41.9105012,42.49495697,5928800
27-01-2011,42.47060402,42.61671873,41.95920253,42.50307465,4442800
28-01-2011,42.33260275,42.59236151,41.70755725,41.82120132,2755100
31-01-2011,41.60202384,42.06471927,41.28544308,41.78060913,2886300
01-02-2011,42.07285127,42.6086042,41.95108797,42.51119232,3427000
02-02-2011,42.49495132,42.86023806,42.38942645,42.66542053,2378800
03-02-2011,42.59236979,42.87648003,42.16214174,42.8440094,2514500
04-02-2011,42.76283465,42.84400812,42.55989789,42.65730667,1757700
07-02-2011,42.57612892,42.84400381,42.55177441,42.75471115,2193800
08-02-2011,42.88459968,42.93330252,42.57613492,42.73036575,2362800
09-02-2011,42.46249094,42.81965854,42.38943358,42.77907181,2612100
10-02-2011,42.61671559,43.24987723,42.58424497,43.01447296,2993400
11-02-2011,42.84401083,42.91706819,42.39755055,42.53554916,2517000
14-02-2011,42.28389663,42.69788619,42.21083929,42.5436554,2817900
15-02-2011,42.47060317,42.56801195,42.17837376,42.20272827,2380600
16-02-2011,42.41377011,43.42845361,42.25953933,43.35539627,2199700
17-02-2011,43.40411806,44.28080331,43.30670618,43.86681366,3365100
18-02-2011,43.84244667,43.91550401,43.44469244,43.51774979,2162500
22-02-2011,43.13623792,43.21741449,42.43813496,42.51119232,2861700
23-02-2011,42.34071515,42.48682983,41.60202565,41.61014175,2817000
24-02-2011,41.61826211,42.13777961,41.56144008,42.00790024,2720100
25-02-2011,42.17025505,42.51930649,42.01602115,42.35695648,1782500
28-02-2011,42.34883874,42.49495345,41.68320646,41.78873444,2443500
01-03-2011,42.08096465,42.36507486,41.4721544,41.52897644,3309000
02-03-2011,41.40721539,41.73191545,41.39909928,41.52086258,2161700
03-03-2011,41.99978491,43.04693604,41.88613775,43.04693604,3510900
04-03-2011,42.88459432,43.05506044,42.60048102,42.73847961,2912600
07-03-2011,42.70600535,43.10375961,42.31636721,42.52742004,2082900
08-03-2011,42.53553742,42.99011369,42.18648602,42.42189026,3546200
09-03-2011,42.41378279,42.54366219,41.93485191,42.24331665,3030300
10-03-2011,41.90238444,42.14590796,41.69944767,41.71568298,2529500
11-03-2011,41.6020332,41.99979059,41.41533177,41.86991119,1491000
14-03-2011,41.54520556,41.85367025,41.31791743,41.76437759,1889000
15-03-2011,40.92827738,41.19615534,40.27888047,40.60358047,3807700
16-03-2011,40.55489617,40.81465507,39.54833121,39.75938416,3715200
17-03-2011,40.28699806,40.37629071,39.69442321,39.79183197,3353800
18-03-2011,40.71723728,41.1636976,40.54677112,40.79029465,6382700
21-03-2011,41.25298204,41.25298204,40.73346446,40.87145996,4504500
22-03-2011,40.81463792,41.13933796,40.7902865,40.87145996,3388300
23-03-2011,40.83086487,41.19615156,40.53863551,41.13121033,2987600
24-03-2011,41.00133771,42.25142878,41.00133771,42.17837143,4669300
25-03-2011,45.83935673,46.09099634,43.55023031,44.06974792,11769900
28-03-2011,43.9966905,44.1184507,43.485289,43.4934082,4235800
29-03-2011,43.29046022,44.09408785,43.28234102,44.05350113,3642000
30-03-2011,44.22396999,44.62172733,43.85868327,44.47561264,4639000
31-03-2011,44.49185522,44.76784933,44.3376213,44.62173462,5481200
01-04-2011,44.49185121,44.7678453,44.27267916,44.54055405,4197800
04-04-2011,44.49184711,44.91395585,44.2970265,44.70289993,2993400
05-04-2011,44.5811409,44.92207623,44.54055417,44.5892601,3599300
06-04-2011,44.56491117,44.82466996,44.30515238,44.38632584,2426400
07-04-2011,44.33762331,44.64608805,43.97233651,44.51620865,2407800
08-04-2011,44.6136203,44.93020118,44.48374089,44.7272644,2524100
11-04-2011,44.43503247,45.45783234,44.41067796,45.45783234,3899700
12-04-2011,45.13313649,45.61206739,44.93831893,45.32795715,3916900
13-04-2011,45.4507017,46.58001107,45.41796728,46.27722549,5680400
14-04-2011,45.91715505,46.40815884,45.0660789,45.46706772,5409100
15-04-2011,45.38523744,45.44252112,44.59963003,44.73874664,4659500
18-04-2011,44.25592591,44.68964606,44.23137353,44.59144592,2525900
19-04-2011,44.62417627,45.59800498,44.4768745,45.33613586,3571300
20-04-2011,45.59800608,46.21994447,45.22975165,45.86805725,3738000
21-04-2011,46.00717986,46.56365257,45.52435804,46.49000168,3286400
25-04-2011,46.37542515,46.63729738,45.94170502,46.26904297,1962300
26-04-2011,46.27723754,46.58820836,46.00718631,46.39999008,2900000
27-04-2011,46.27722392,46.71094715,46.27722392,46.53909302,2870400
28-04-2011,46.34269126,46.84188019,46.31813888,46.63729477,3162100
29-04-2011,46.69458933,47.35744427,46.56365476,46.75187302,4215700
02-05-2011,46.74368469,47.63567741,46.74368469,47.51292801,4686500
03-05-2011,46.92372679,47.05466137,45.40161029,45.78623199,5950000
04-05-2011,45.66347235,46.21994503,45.55708704,45.75349045,4580400
05-05-2011,45.51616605,45.54071843,44.63235861,44.95151138,4243100
06-05-2011,44.9760667,45.37705558,44.77966641,45.13155365,3646200
09-05-2011,45.09062335,45.74529916,44.9433216,45.61436462,1988900
10-05-2011,45.81895404,46.81732881,45.81895404,46.61274338,4150100
11-05-2011,46.49000153,46.6209361,45.67165968,46.05627823,2062500
12-05-2011,45.80259643,46.4409021,45.61437817,46.31814957,2844800
13-05-2011,46.20356849,46.64547372,45.55707784,45.61436462,2919000
16-05-2011,46.12991937,46.6454755,45.89260265,45.94988632,3098900
17-05-2011,45.82713828,46.44907664,45.77803665,46.43271255,4159100
18-05-2011,46.61275151,46.62911873,46.17903133,46.58001709,2500200
19-05-2011,46.52273125,46.68640024,46.34269817,46.59638214,2449100
20-05-2011,46.55546139,47.18558491,46.48181051,46.98918152,2985500
23-05-2011,46.49817319,46.58819128,46.08900236,46.10536957,3187200
24-05-2011,46.3672463,46.46544644,45.68802423,46.14629364,2648200
25-05-2011,46.07263956,46.49817764,45.92533779,46.30995941,3360900
26-05-2011,46.10537024,46.76822812,46.01535215,46.67002487,3700800
27-05-2011,46.85006324,47.2592341,46.57182693,46.57182693,3054200
31-05-2011,47.07919747,47.10374984,46.61274294,46.96463013,3484200
01-06-2011,47.02191975,47.210138,46.58001443,46.62911606,3103000
02-06-2011,46.72731844,46.94008907,46.12174722,46.49000168,2670600
03-06-2011,45.95806492,45.95806492,45.65527939,45.67982864,3223600
06-06-2011,45.47525514,45.77804074,45.31977131,45.64710617,3059700
07-06-2011,45.82713544,46.64547714,45.79440102,46.04808807,2917400
08-06-2011,45.80258283,46.1135504,45.36067759,45.61436462,2153100
09-06-2011,45.78622487,46.23631224,45.57345425,46.11355972,2810800
10-06-2011,45.83533272,45.99900174,45.31977952,45.45071411,2320200
13-06-2011,45.58163727,46.06445904,45.58163727,45.7698555,3454600
14-06-2011,46.15447889,47.01373715,45.9908099,46.74368286,6633700
15-06-2011,46.36724173,46.40815819,45.31976532,45.34431458,4066500
16-06-2011,45.33613052,45.33613052,43.83856374,44.17408371,4903800
17-06-2011,44.41140907,44.56689288,43.97768892,44.14953995,5761800
20-06-2011,43.91222435,44.21500997,43.78128978,44.15772629,4407700
21-06-2011,44.43595575,45.27884987,44.40322134,44.83694458,6186900
22-06-2011,44.86149551,45.58981919,44.76329537,45.21338272,3072600
23-06-2011,44.95969943,45.58982302,44.51779721,45.57345581,5209900
24-06-2011,46.46544657,46.81733379,45.9253411,46.66184998,10466100
27-06-2011,46.21994797,47.31652619,45.7289441,47.29197693,6833900
28-06-2011,49.76336711,49.90248372,48.69952025,48.81409073,29562100
29-06-2011,48.33945578,49.16598284,48.33945578,49.0268631,14051400
30-06-2011,49.09231838,49.50148921,49.01048234,49.44420242,9807200
01-07-2011,49.25599298,49.84520009,49.21507651,49.81246567,8136500
05-07-2011,49.58332415,50.81083671,49.5587749,50.5326004,89655900
06-07-2011,50.19709229,50.8681324,50.08252492,50.81903076,15294600
07-07-2011,51.30183974,52.09563218,51.22818886,51.91559601,13973000
08-07-2011,51.44096275,52.02198464,51.16272643,51.9074173,9067400
11-07-2011,50.84357774,50.96632714,50.205269,50.31983948,13542400
12-07-2011,50.18890038,50.36893344,49.94339536,49.95976257,7971300
13-07-2011,50.06614446,50.24618063,49.4687554,49.64878845,11420100
14-07-2011,49.66516509,50.3280231,49.42784832,49.77973557,9897800
15-07-2011,49.77153997,49.89429247,49.26416901,49.67333984,7208000
18-07-2011,49.22326051,49.66516271,48.50311885,49.08414078,7102900
19-07-2011,49.33782537,50.40985107,49.23144007,50.40985107,6417400
20-07-2011,50.3034678,50.49986807,50.0906972,50.23799896,5110500
21-07-2011,50.3280297,50.7699351,50.23801158,50.52443314,5869700
22-07-2011,50.40984884,50.54078339,49.88611063,50.14797974,4489300
25-07-2011,49.1987035,50.4589505,49.10868541,50.06614685,4539900
26-07-2011,49.98431124,50.50804942,49.61605686,50.1970787,4975300
27-07-2011,49.77973428,49.91885089,48.84682198,48.89592361,5126200
28-07-2011,48.78954097,49.40329736,48.60950788,48.84682465,4901400
29-07-2011,48.42127013,48.89590975,48.07756817,48.39672089,7036800
01-08-2011,48.79771838,49.1250532,47.71750754,48.2494278,5996500
02-08-2011,47.89754202,48.87955276,47.45563985,47.47200394,5178800
03-08-2011,47.58657735,48.8222721,47.50474129,48.77317047,5391900
04-08-2011,47.98756334,48.31490131,46.62911606,46.62911606,8561100
05-08-2011,47.00554763,47.43927087,45.4179658,46.81732941,9210700
08-08-2011,45.17246193,45.56526556,43.27390945,43.50304413,12495400
09-08-2011,43.41302854,45.00879556,42.40646858,44.91877747,11745900
10-08-2011,43.99405494,44.05134174,42.2346219,42.38192368,11307100
11-08-2011,42.66833649,44.91059416,42.4228346,44.19045258,8486900
12-08-2011,44.51778904,45.12336014,43.90403277,44.68964005,4685400
15-08-2011,44.94333758,45.35250854,44.30503187,45.35250854,4741200
16-08-2011,44.99242671,45.6389174,44.3295688,44.86149216,5251400
17-08-2011,45.1970154,45.30340071,44.3868588,44.6159935,4445600
18-08-2011,42.86474802,42.86474802,39.58319538,39.98418427,12560000
19-08-2011,39.69775365,40.43426241,38.789397,38.8221283,9329800
22-08-2011,39.63229152,40.40153165,39.51772418,39.6895752,5080300
23-08-2011,39.92689017,41.30170441,39.7141196,41.30170441,5007200
24-08-2011,41.11349541,41.80908472,40.83525906,41.71906662,5640800
25-08-2011,41.93183449,42.13641994,41.31807815,41.53084564,6053900
26-08-2011,41.3835418,42.48830191,40.50791638,42.2264328,5166500
29-08-2011,42.75835646,43.37211278,42.68470558,43.33937836,3740000
30-08-2011,43.30664038,44.47686924,43.12660734,44.21500015,4095800
31-08-2011,44.3868658,44.59963332,43.56852391,43.85494232,5314400
01-09-2011,43.87130514,44.23955958,43.21663232,43.2902832,5462100
02-09-2011,42.65196489,43.07750292,42.09549234,42.12004471,4194900
06-09-2011,40.51610582,41.60450203,40.35243993,41.50630188,4405600
07-09-2011,42.21825634,42.74199463,42.1527875,42.71744537,3689300
08-09-2011,42.61105724,43.5603336,42.422839,42.69289017,4000300
09-09-2011,42.19370289,42.2428014,40.60611786,40.76978683,6330900
12-09-2011,40.16421252,40.93345261,39.7304893,40.93345261,5309400
13-09-2011,41.13804308,41.73543222,40.69613775,41.62086487,3891400
14-09-2011,41.75180111,42.42284117,41.03984458,41.95638657,5886900
15-09-2011,42.53740121,43.69944805,41.81725964,43.38847733,7980600
16-09-2011,43.79765659,45.22156967,43.76492216,45.02516937,10390600
19-09-2011,44.27228665,44.98424621,43.53578096,44.68145752,6136900
20-09-2011,44.68964756,45.41797128,44.22319297,44.53416061,6601100
21-09-2011,44.75511265,45.61437406,43.65035245,43.69126892,4991000
22-09-2011,42.21824892,42.62741978,40.49973258,41.211689,8981300
23-09-2011,41.14622014,41.6781435,40.45063094,41.25260544,6435300
26-09-2011,41.64540936,42.5619512,41.06438749,42.48830032,5751500
27-09-2011,43.67490345,44.86968492,43.50305241,43.90404129,8994300
28-09-2011,45.10699669,46.07264021,43.90403643,44.0513382,8554700
29-09-2011,44.74692907,45.01698023,43.6749002,44.55052567,4609600
30-09-2011,43.42939754,44.18227359,43.11024475,43.11024475,5464200
03-10-2011,43.02023475,44.08407863,42.23462725,42.2428093,5348700
04-10-2011,41.31807909,44.54234468,41.19532657,44.40322495,9000000
05-10-2011,44.13317064,44.92696313,43.86311637,44.88604355,5419900
06-10-2011,44.69783028,45.29521945,43.92859008,45.25430298,5652200
07-10-2011,45.40978886,46.62911642,45.24611988,45.76167297,5928100
10-10-2011,45.71256831,46.97281529,45.60618302,46.96463013,3443500
11-10-2011,46.03172641,47.16103897,45.98262478,46.66184998,3720200
12-10-2011,47.36991512,48.27259369,47.21256548,47.55210495,5155200
13-10-2011,47.08834154,47.61007395,46.52520249,47.35334778,3107000
14-10-2011,47.97444568,48.71977753,47.97444568,48.69493103,2586500
17-10-2011,47.89164517,48.26430804,47.56038578,47.81711197,3213400
18-10-2011,47.39475722,48.03242951,46.81505485,47.59351349,3680500
19-10-2011,47.13803998,48.239475,47.13803998,47.48586273,3221600
20-10-2011,47.2871001,47.64320287,46.77365085,47.27882004,2826400
21-10-2011,47.89164607,48.36368866,47.4527269,48.0986824,3184400
24-10-2011,48.18150542,48.57073482,47.94134247,48.33885193,3188400
25-10-2011,48.11524023,48.54587616,47.13802853,48.17321014,3702400
26-10-2011,48.71150997,48.77776311,47.32850873,48.20634079,3866500
27-10-2011,49.30776842,50.83155579,48.57071966,50.64108276,5495400
28-10-2011,50.17733069,51.26220232,49.87091777,51.14625931,4129200
31-10-2011,50.00341337,50.73217895,49.84606374,49.90403366,4063600
01-11-2011,47.29537838,48.33884006,46.92271236,47.58522797,3813000
02-11-2011,48.30571175,48.67837457,47.94132584,48.42993164,2687900
03-11-2011,49.12557602,49.37401896,48.4382171,49.04276276,3419000
04-11-2011,48.55416593,48.57072922,47.82539709,48.23118973,2628500
07-11-2011,48.09867424,48.33883395,47.60178523,48.03242111,2593800
08-11-2011,48.23946534,48.83573099,47.82539268,48.76947784,1973400
09-11-2011,47.6928877,47.85851739,46.89786898,46.96411896,2953900
10-11-2011,47.65976398,47.73429718,46.58317566,47.20428467,2547500
11-11-2011,47.89164259,48.87713432,47.82538945,48.83572769,2189300
14-11-2011,48.36368696,48.53759672,47.56038501,47.63491821,2172800
15-11-2011,47.41132528,48.27259727,47.25397879,47.97446442,2292600
16-11-2011,47.67632906,48.38853459,47.10490989,47.14631653,2484900
17-11-2011,46.95583458,47.31193728,45.84611986,46.12768936,3889600
18-11-2011,46.28504927,46.3430192,45.41549717,45.6308136,3446800
21-11-2011,45.12564414,45.87097311,44.58734837,45.59768677,4016400
22-11-2011,45.61425147,46.13598082,45.35752526,45.40721512,3326100
23-11-2011,44.91861378,45.059397,44.18984485,44.41344452,2567300
25-11-2011,44.38031234,44.83579168,44.04905292,44.47140884,1439400
28-11-2011,45.37408573,46.12769789,45.08423295,45.78815842,2332500
29-11-2011,46.06972846,46.30160816,45.64737255,46.0200386,2884300
30-11-2011,47.31194871,48.03243434,46.99725257,47.97446442,3630900
01-12-2011,47.79227547,48.69495418,47.46929923,48.00759506,2570000
02-12-2011,48.63697945,49.04277209,48.23947003,48.34712982,3193500
05-12-2011,48.95166627,49.85434472,48.62040691,49.12557602,3612200
06-12-2011,49.5810604,49.63903032,48.62869516,49.00135803,2467400
07-12-2011,48.68666585,48.75291584,47.88336385,48.47962952,3836600
08-12-2011,48.11524797,48.25603433,46.82334313,46.93099976,3233000
09-12-2011,47.32851367,48.79432833,47.04694409,48.62041855,3320100
12-12-2011,48.37196897,48.40509555,47.78398654,48.2146225,2695600
13-12-2011,48.48791369,48.9019864,47.67633156,47.97446442,2930000
14-12-2011,47.72602025,47.94961989,46.29332909,46.40098572,5031200
15-12-2011,46.64114546,47.23741112,46.36785914,46.48379898,5397900
16-12-2011,45.14219626,45.94549816,43.8337284,44.84406662,15986400
19-12-2011,44.84407041,45.10079344,44.07389501,44.30577469,5087200
20-12-2011,44.77780804,45.22500718,44.68671157,44.91859436,5814900
21-12-2011,44.46312703,44.55422353,42.30167011,43.10496902,8343700
22-12-2011,43.32026947,43.62668226,42.93932034,43.54386902,4007300
23-12-2011,43.5521666,43.83373616,43.10496733,43.80060959,2342100
27-12-2011,43.59357349,44.0076462,43.56873014,43.83373642,1881600
28-12-2011,43.80060782,43.95795746,43.67638791,43.77576447,3077000
29-12-2011,43.96623612,44.64531504,43.66810329,44.58734512,3293400
30-12-2011,44.31405206,44.55421495,44.07389233,44.08217239,2332800
03-01-2012,44.65358708,44.7943734,43.82544189,43.85028839,5309600
04-01-2012,43.67638993,43.99936613,43.48591371,43.83373642,4232100
05-01-2012,43.85029094,43.86685422,42.90620587,42.99729919,5640900
06-01-2012,42.98901379,43.18777001,42.62463107,42.92276382,5586600
09-01-2012,42.85651615,42.9807392,42.64947984,42.84823608,4966700
10-01-2012,43.17950018,44.13186865,43.08012362,43.58529282,4985100
11-01-2012,43.10496531,44.60390955,42.79026919,44.44655991,6269300
12-01-2012,44.04904562,44.76953428,43.89169916,44.67015457,5096400
13-01-2012,44.44655531,44.73640805,43.39481359,44.09873581,5478400
17-01-2012,44.38858631,44.67843906,44.22295978,44.29749298,4963800
18-01-2012,44.46312679,45.80472466,44.27265372,45.5065918,6061900
19-01-2012,45.75503608,45.93722909,45.19189692,45.38237,5753100
20-01-2012,45.49002694,46.88131146,45.34924058,46.21879578,6051000
23-01-2012,46.3016085,46.8067777,46.16082531,46.77365112,4802400
24-01-2012,46.59973251,47.02208518,46.10284347,46.8978653,4133900
25-01-2012,46.87302362,47.44444591,46.38441776,47.36162949,2972200
26-01-2012,47.39476487,47.54383131,46.82334563,47.13803864,3312400
27-01-2012,47.0800598,47.40303913,46.69911371,46.72395706,3469600
30-01-2012,46.48379948,47.27881826,46.26019986,47.25397491,3520100
31-01-2012,47.45273615,47.8668089,47.20429314,47.48586273,4542600
01-02-2012,48.02414944,48.46306545,47.70945332,48.38024902,4166600
